Product Name,SKU,Expected Qty,Actual Qty,Unit,Location,Current Price,Variance,Variance %,Notes
Steak-Ribeye,4837261,0,25.0,lb,Freezer,19.5,,,Engine test update
Seabass,9201547,0,,lb,Freezer,24.75,,,
Potato Baby Red,7153084,0,,case,Walk-in Cooler,26.25,,,
Onion Yellow,1234567,0,,lb,Walk-in Cooler,1.35,,,
Garlic Fresh,2345678,0,,lb,Walk-in Cooler,3.65,,,
Tomato Roma,3456789,0,,lb,Walk-in Cooler,1.95,,,
Olive Oil Extra Virgin,4567890,0,,gallon,Dry Goods Storage,17.5,,,
Salt Kosher,5678901,0,,lb,Dry Goods Storage,1.85,,,
Black Pepper Ground,6789012,0,,lb,Dry Goods Storage,12.25,,,
Butter Unsalted,7890123,0,,lb,Walk-in Cooler,6.95,,,
Heavy Cream,8901234,0,,quart,Walk-in Cooler,6.25,,,
Parmesan Cheese,9012345,0,,lb,Walk-in Cooler,17.75,,,
Flour All Purpose,123456,0,,lb,Dry Goods Storage,0.85,,,
Eggs Large,1234568,0,,dozen,Walk-in Cooler,3.95,,,
Basil Fresh,2345679,0,,bunch,Walk-in Cooler,5.25,,,
Mushroom Button,3456780,0,,lb,Walk-in Cooler,4.75,,,
Chicken Breast,4567891,0,,lb,Freezer,4.45,,,
Rice White,5678902,0,,lb,Dry Goods Storage,0.75,,,
Broth Chicken,6789013,0,,gallon,Dry Goods Storage,3.95,,,
Wine White Cooking,7890124,0,,bottle,Dry Goods Storage,12.95,,,
