SKU,Product_Name,New_Price,Supplier_Code,Update_Date
4837261,Steak-Ribeye,15.50,SUP001,2024-01-25
9201547,Seabass,21.25,SUP002,2024-01-25
7153084,Potato Baby Red,22.00,SUP003,2024-01-25
1234567,Onion Yellow,0.95,SUP004,2024-01-25
2345678,Garlic Fresh,2.75,SUP004,2024-01-25
3456789,Tomato Roma,1.40,SUP005,2024-01-25
4567890,Olive Oil Extra Virgin,13.80,SUP006,2024-01-25
5678901,Salt Kosher,1.35,SUP007,2024-01-25
6789012,Black Pepper Ground,9.20,SUP007,2024-01-25
7890123,Butter Unsalted,4.60,SUP008,2024-01-25
8901234,Heavy Cream,4.10,SUP008,2024-01-25
9012345,Parmesan Cheese,13.50,SUP009,2024-01-25
0123456,Flour All Purpose,0.52,SUP010,2024-01-25
1234568,Eggs Large,2.75,SUP011,2024-01-25
2345679,Basil Fresh,3.80,SUP012,2024-01-25
3456780,Mushroom Button,3.50,SUP012,2024-01-25
4567891,Chicken Breast,3.10,SUP013,2024-01-25
5678902,Rice White,0.40,SUP014,2024-01-25
6789013,Broth Chicken,2.75,SUP015,2024-01-25
7890124,Wine White Cooking,9.20,SUP016,2024-01-25 
