Product_SKU,Item_Name,Cost_Per_Unit,Supplier_ID,Update_Date
SKU016,Potatoes,3.80,SUP010,2024-01-20
SKU017,Carrots,2.95,SUP010,2024-01-20
SKU018,Bell Peppers,4.20,SUP011,2024-01-20
SKU019,Mushrooms,6.50,SUP011,2024-01-20
SKU020,Spinach,3.40,SUP012,2024-01-20
SKU021,Lettuce,2.60,SUP012,2024-01-20
SKU022,Cucumber,1.90,SUP012,2024-01-20
SKU023,Bananas,2.15,SUP013,2024-01-20
SKU024,Apples,3.75,SUP013,2024-01-20
SKU025,Oranges,4.10,SUP013,2024-01-20
SKU026,Lemon,0.85,SUP013,2024-01-20
SKU027,Lime,0.75,SUP013,2024-01-20
SKU028,Bread,4.50,SUP014,2024-01-20
SKU029,Milk,3.20,SUP015,2024-01-20
SKU030,Yogurt,2.80,SUP015,2024-01-20
SKU031,Cream,5.90,SUP015,2024-01-20
SKU032,Bacon,12.40,SUP016,2024-01-20
SKU033,Sausage,8.75,SUP016,2024-01-20
SKU034,Ham,9.20,SUP016,2024-01-20
SKU035,Turkey,14.60,SUP017,2024-01-20 
